Node_ID,True_Label,Pred_Label,Confidence,Split
0,3,3,0.99863535,train
1,4,4,0.9991492,train
2,4,4,0.9920575,train
3,3,3,0.98910683,train
4,2,2,0.99514836,train
5,0,0,0.9713147,train
6,3,3,0.99199635,train
7,2,2,0.9975789,train
8,0,0,0.99424016,train
9,0,0,0.95457655,train
10,3,3,0.9411598,train
11,3,3,0.984518,train
12,3,3,0.99308854,train
13,2,2,0.9936661,train
14,3,3,0.99825877,train
15,1,1,0.99950683,train
16,3,3,0.9976478,train
17,5,5,0.9897467,train
18,3,3,0.9978114,train
19,4,4,0.98666084,train
20,3,3,0.99831724,train
21,3,3,0.9908982,train
22,3,3,0.9834803,train
23,2,2,0.99669266,train
24,4,4,0.9965655,train
25,3,3,0.98260444,train
26,0,0,0.9461894,train
27,4,4,0.99651355,train
28,2,2,0.98592675,train
29,0,0,0.98136616,train
30,1,1,0.9922408,train
31,5,5,0.9485128,train
32,4,4,0.9891956,train
33,4,4,0.9986979,train
34,3,3,0.9943494,train
35,6,6,0.9353209,train
36,6,6,0.99714345,train
37,4,4,0.9992374,train
38,3,3,0.97428405,train
39,2,2,0.99961346,train
40,5,5,0.9987098,train
41,3,3,0.9575866,train
42,4,4,0.9221555,train
43,5,5,0.9845413,train
44,3,3,0.9966581,train
45,0,0,0.99632865,train
46,2,2,0.9844135,train
47,1,1,0.9890237,train
48,4,4,0.94381386,train
49,6,6,0.990417,train
50,3,3,0.9704572,train
51,2,2,0.9962441,train
52,2,2,0.9972682,train
53,0,0,0.8458614,train
54,0,0,0.93837625,train
55,0,0,0.98513436,train
56,4,4,0.99763894,train
57,2,2,0.9930884,train
58,0,0,0.9615601,train
59,5,5,0.99965334,train
60,2,2,0.93878233,train
61,6,6,0.8556263,train
62,5,5,0.9966582,train
63,2,2,0.9852459,train
64,2,2,0.97471637,train
65,2,2,0.98563135,train
66,0,0,0.98496103,train
67,5,5,0.94422954,train
68,6,6,0.96158624,train
69,4,4,0.988942,train
70,0,0,0.93409187,train
71,0,0,0.99725145,train
72,0,0,0.99607986,train
73,4,4,0.99304163,train
74,2,2,0.9904743,train
75,1,1,0.9952833,train
76,4,4,0.90932965,train
77,6,6,0.99081904,train
78,0,0,0.97395974,train
79,4,4,0.9976411,train
80,2,2,0.99056375,train
81,4,4,0.9925881,train
82,6,6,0.97908586,train
83,0,0,0.98820704,train
84,0,0,0.99857116,train
85,6,6,0.9855898,train
86,5,5,0.9915747,train
87,0,0,0.9950134,train
88,0,0,0.956998,train
89,2,2,0.9241341,train
90,1,1,0.9740897,train
91,1,1,0.9937117,train
92,1,1,0.99736625,train
93,2,2,0.9899678,train
94,5,5,0.99906844,train
95,1,1,0.9998485,train
96,2,2,0.9933308,train
97,2,2,0.99962485,train
98,1,1,0.975758,train
99,5,5,0.9985696,train
100,5,5,0.99705815,train
101,5,5,0.98058355,train
102,6,6,0.96675193,train
103,6,6,0.96873647,train
104,5,5,0.9997576,train
105,5,5,0.9912646,train
106,1,1,0.99440855,train
107,1,1,0.98209125,train
108,5,5,0.99928015,train
109,1,1,0.98615825,train
110,5,5,0.99812216,train
111,5,5,0.98883444,train
112,5,5,0.9819202,train
113,1,1,0.99025774,train
114,5,5,0.9987141,train
115,1,1,0.9953732,train
116,1,1,0.99479455,train
117,1,1,0.9924247,train
118,1,1,0.9970956,train
119,1,1,0.9974246,train
120,1,1,0.93072474,train
121,1,1,0.998936,train
122,4,4,0.6061216,val
123,3,4,0.6076932,val
124,0,0,0.9871228,val
125,3,3,0.9665491,val
126,0,0,0.519107,val
127,3,0,0.32030517,val
128,4,4,0.8840065,val
129,0,0,0.786369,val
130,3,3,0.96920276,val
131,4,4,0.8980873,val
132,4,4,0.98077637,val
133,1,1,0.9769291,val
134,2,2,0.9991721,val
135,2,2,0.99733067,val
136,2,2,0.9961998,val
137,3,3,0.92354846,val
138,3,3,0.94361466,val
139,3,3,0.9242665,val
140,3,3,0.63480574,val
141,0,6,0.8086048,val
142,4,4,0.47847584,val
143,5,5,0.99772793,val
144,0,0,0.35686976,val
145,3,3,0.98906857,val
146,4,3,0.45023233,val
147,3,3,0.9533548,val
148,2,2,0.94247246,val
149,3,3,0.9597519,val
