Node_ID,True_Label,Pred_Label,Confidence,Split
0,3,3,0.85178846,train
1,4,4,0.93676513,train
2,4,4,0.75952196,train
3,3,3,0.73713136,train
4,2,2,0.88182026,train
5,0,0,0.6455241,train
6,3,3,0.6836959,train
7,2,2,0.9733262,train
8,0,0,0.58924764,train
9,0,0,0.64525336,train
10,3,3,0.65145147,train
11,3,3,0.66538084,train
12,3,3,0.75858164,train
13,2,2,0.94872546,train
14,3,3,0.91694397,train
15,1,1,0.9753807,train
16,3,3,0.8436496,train
17,5,5,0.87656206,train
18,3,3,0.6468692,train
19,4,4,0.92453986,train
20,3,3,0.8745848,train
21,3,3,0.66386163,train
22,3,3,0.62496394,train
23,2,2,0.9449938,train
24,4,4,0.9637316,train
25,3,3,0.64334244,train
26,0,0,0.4800781,train
27,4,4,0.78493667,train
28,2,2,0.97290504,train
29,0,0,0.58404857,train
30,1,1,0.8250695,train
31,5,5,0.6104168,train
32,4,4,0.7250097,train
33,4,4,0.9094251,train
34,3,3,0.739981,train
35,6,6,0.5593667,train
36,6,6,0.90862995,train
37,4,4,0.94582576,train
38,3,3,0.6221875,train
39,2,2,0.9943171,train
40,5,5,0.9627818,train
41,3,3,0.5764573,train
42,4,4,0.6118961,train
43,5,5,0.8171974,train
44,3,3,0.6241839,train
45,0,0,0.89268243,train
46,2,2,0.9374503,train
47,1,1,0.82483715,train
48,4,4,0.4655911,train
49,6,6,0.80300856,train
50,3,3,0.70848894,train
51,2,2,0.9553331,train
52,2,2,0.9216176,train
53,0,0,0.32378513,train
54,0,0,0.45441476,train
55,0,0,0.7375074,train
56,4,4,0.89344007,train
57,2,2,0.96348023,train
58,0,0,0.42364168,train
59,5,5,0.97509414,train
60,2,2,0.83818984,train
61,6,6,0.31724834,train
62,5,5,0.9414438,train
63,2,2,0.7973277,train
64,2,2,0.9412336,train
65,2,2,0.87952465,train
66,0,0,0.6378201,train
67,5,5,0.5074292,train
68,6,6,0.64245296,train
69,4,4,0.8062028,train
70,0,0,0.4667835,train
71,0,0,0.92607975,train
72,0,0,0.8658015,train
73,4,4,0.936626,train
74,2,2,0.9140842,train
75,1,1,0.76294434,train
76,4,4,0.5666708,train
77,6,6,0.82239383,train
78,0,5,0.27269623,train
79,4,4,0.8718693,train
80,2,2,0.9320781,train
81,4,4,0.8344587,train
82,6,6,0.6751656,train
83,0,0,0.5350279,train
84,0,0,0.7406208,train
85,6,6,0.7849344,train
86,5,5,0.917951,train
87,0,0,0.8703572,train
