Node_ID,True_Label,Pred_Label,Confidence,Split
0,3,3,0.99663997,train
1,4,4,0.9961205,train
2,4,4,0.9826863,train
3,3,3,0.9780633,train
4,2,2,0.992092,train
5,0,0,0.9752818,train
6,3,3,0.9900586,train
7,2,2,0.997306,train
8,0,0,0.9772299,train
9,0,0,0.98530674,train
10,3,3,0.98336685,train
11,3,3,0.97763026,train
12,3,3,0.9859449,train
13,2,2,0.99015945,train
14,3,3,0.9929571,train
15,1,1,0.99816364,train
16,3,3,0.9943634,train
17,5,5,0.99258256,train
18,3,3,0.95600224,train
19,4,4,0.99662554,train
20,3,3,0.98996395,train
21,3,3,0.9843053,train
22,3,3,0.9764425,train
23,2,2,0.995466,train
24,4,4,0.9983949,train
25,3,3,0.9881236,train
26,0,0,0.96617395,train
27,4,4,0.99165183,train
28,2,2,0.99946886,train
29,0,0,0.97693276,train
30,1,1,0.9861487,train
31,5,5,0.9925222,train
32,4,4,0.97867554,train
33,4,4,0.9937255,train
34,3,3,0.9810564,train
35,6,6,0.98034084,train
36,6,6,0.9881969,train
37,4,4,0.9898084,train
38,3,3,0.98603016,train
39,2,2,0.9989347,train
40,5,5,0.9927448,train
41,3,3,0.98082274,train
42,4,4,0.97496253,train
43,5,5,0.9882053,train
44,3,3,0.96280146,train
45,0,0,0.9922903,train
46,2,2,0.9976471,train
47,1,1,0.99267477,train
48,4,4,0.9755493,train
49,6,6,0.98342645,train
50,3,3,0.98038644,train
51,2,2,0.9986965,train
52,2,2,0.99545336,train
53,0,0,0.92111075,train
54,0,0,0.9641739,train
55,0,0,0.985962,train
56,4,4,0.99634945,train
57,2,2,0.993995,train
58,0,0,0.93840355,train
59,5,5,0.9961702,train
60,2,2,0.996548,train
61,6,6,0.96416694,train
62,5,5,0.9975345,train
63,2,2,0.98735785,train
64,2,2,0.9976661,train
65,2,2,0.9894433,train
66,0,0,0.9520636,train
67,5,5,0.97875535,train
68,6,6,0.98028874,train
69,4,4,0.9844972,train
70,0,0,0.9736743,train
71,0,0,0.99692494,train
72,0,0,0.99224335,train
73,4,4,0.9934175,train
74,2,2,0.9919716,train
75,1,1,0.9711038,train
76,4,4,0.981655,train
77,6,6,0.9833452,train
78,0,0,0.90640825,train
79,4,4,0.97840834,train
80,2,2,0.9943065,train
81,4,4,0.9931919,train
82,6,6,0.9869703,train
83,0,0,0.9670641,train
84,0,0,0.96488804,train
85,6,6,0.99094135,train
86,5,5,0.9956275,train
87,0,0,0.9934669,train
88,0,0,0.9860774,train
89,2,2,0.99097323,train
90,1,1,0.96440744,train
91,1,1,0.9897809,train
92,1,1,0.99188215,train
93,2,2,0.99008757,train
94,5,5,0.9861092,train
95,1,1,0.9864906,train
96,2,2,0.9902964,train
97,2,2,0.9991303,train
98,1,1,0.98713684,train
99,5,5,0.99865687,train
100,5,5,0.9805371,train
101,5,5,0.9878584,train
102,6,6,0.9657876,train
103,6,6,0.9534815,train
104,5,5,0.9971528,train
105,5,5,0.99452657,train
106,1,1,0.9845398,train
107,1,1,0.98148376,train
108,5,5,0.99476886,train
109,1,1,0.9867272,train
110,5,5,0.99157095,train
111,5,5,0.99624485,train
112,5,5,0.9740717,train
113,1,1,0.9942714,train
114,5,5,0.9943718,train
115,1,1,0.9889038,train
116,1,1,0.98782593,train
117,1,1,0.9960049,train
118,1,1,0.9874978,train
119,1,1,0.9962574,train
120,1,1,0.9840596,train
121,1,1,0.99750346,train
122,4,4,0.62863576,val
123,3,4,0.6795511,val
124,0,0,0.9615225,val
125,3,3,0.9303561,val
126,0,0,0.6932158,val
127,3,5,0.30139697,val
128,4,4,0.62633544,val
129,0,0,0.9553525,val
130,3,3,0.89550316,val
131,4,4,0.57153076,val
132,4,4,0.95082694,val
133,1,1,0.98903847,val
134,2,2,0.98966014,val
135,2,2,0.9244744,val
136,2,2,0.9808667,val
137,3,3,0.76364,val
138,3,3,0.84951174,val
139,3,3,0.9185881,val
140,3,3,0.6191452,val
141,0,6,0.77666646,val
142,4,4,0.43541086,val
143,5,5,0.988946,val
144,0,0,0.5022931,val
145,3,3,0.97188896,val
146,4,4,0.7019359,val
147,3,3,0.96801,val
148,2,2,0.9961378,val
149,3,3,0.7251123,val
150,3,4,0.90363926,val
151,2,2,0.99195343,val
152,2,2,0.9932319,val
153,6,6,0.97947216,val
154,1,1,0.79405195,val
155,4,4,0.717589,val
156,3,3,0.9536392,val
157,3,3,0.7310251,val
158,3,3,0.94279826,val
159,6,6,0.975442,val
160,3,3,0.99310935,val
161,3,3,0.9536003,val
162,3,3,0.8732185,val
163,0,3,0.71037894,val
164,2,2,0.99774975,val
165,2,2,0.88963246,val
166,6,6,0.9249931,val
167,5,3,0.34266412,val
168,3,2,0.4855474,val
169,5,5,0.98894227,val
170,4,4,0.9799675,val
171,0,0,0.96478057,val
172,4,4,0.5095181,val
173,3,3,0.8325452,val
174,4,4,0.97222555,val
175,4,3,0.6003312,val
176,3,3,0.9287846,val
177,2,2,0.8814397,val
178,4,5,0.67436796,val
179,0,0,0.8031214,val
180,3,3,0.96222144,val
181,2,2,0.9633076,val
182,3,3,0.97699684,val
183,4,4,0.75206846,val
184,4,4,0.4104892,val
185,0,0,0.768225,val
186,3,3,0.7510647,val
187,0,0,0.47102043,val
188,3,3,0.6649356,val
189,3,3,0.8313398,val
190,4,4,0.9965138,val
191,3,3,0.9138706,val
192,3,3,0.85546064,val
193,5,5,0.7213006,val
194,2,2,0.62032425,val
195,2,2,0.9561948,val
196,4,3,0.7910842,val
197,3,3,0.90965456,val
198,2,2,0.9801753,val
199,2,2,0.9833334,val
200,3,3,0.93090105,val
201,3,3,0.9831371,val
202,3,3,0.718959,val
203,3,3,0.9524156,val
204,5,5,0.9814238,val
205,1,1,0.9355576,val
206,3,3,0.96836233,val
207,1,1,0.9688381,val
208,3,3,0.96427375,val
209,5,5,0.975243,val
210,0,0,0.79122806,val
211,3,4,0.98805815,val
212,5,5,0.9545695,val
213,0,0,0.6766613,val
214,4,4,0.96066177,val
215,2,2,0.68733466,val
216,4,4,0.891326,val
217,2,2,0.99204355,val
218,4,3,0.536092,val
219,5,5,0.9928973,val
220,3,3,0.9424115,val
221,5,5,0.8605852,val
222,3,3,0.91224337,val
223,3,3,0.5463657,val
224,4,6,0.4314143,val
225,3,4,0.91183037,val
226,0,0,0.99018705,val
227,4,4,0.9594796,val
228,0,2,0.8087015,val
229,3,3,0.9300717,val
230,6,6,0.8086765,val
231,2,2,0.9688761,val
232,5,5,0.9183112,val
233,5,5,0.9256498,val
234,5,5,0.2656514,val
235,3,3,0.49313238,val
236,2,1,0.65127015,val
237,3,3,0.9537488,val
238,0,0,0.87884337,val
239,4,4,0.878047,val
240,5,0,0.5343815,val
241,3,3,0.3779225,val
242,0,0,0.2858764,val
243,4,4,0.95813906,val
244,0,0,0.95138717,val
245,3,0,0.70030916,val
246,3,3,0.848993,val
247,0,0,0.68763787,val
248,0,0,0.7260256,val
249,3,3,0.8860052,val
250,5,5,0.9991304,val
251,4,4,0.62765753,val
252,3,6,0.66291475,val
253,4,4,0.9709328,val
254,3,3,0.44778815,val
255,2,2,0.913756,val
256,2,2,0.96180826,val
257,3,4,0.8959704,val
258,3,3,0.49609387,val
259,1,1,0.48322058,val
260,3,3,0.99406815,val
261,2,2,0.9960039,val
262,3,3,0.9644907,val
263,3,3,0.92209804,val
264,4,2,0.42695826,val
265,5,5,0.6808972,val
266,2,2,0.99590355,val
267,1,1,0.98720527,val
268,1,1,0.6863592,val
269,0,0,0.75083184,val
270,0,0,0.97553605,val
271,1,1,0.96072876,val
272,1,1,0.9176426,val
273,3,4,0.6483416,val
274,3,3,0.96457803,val
275,3,3,0.81333154,val
276,2,2,0.7421596,val
277,3,3,0.9796809,val
278,3,3,0.36907744,val
279,0,0,0.9917747,val
280,3,3,0.953089,val
281,4,5,0.74561286,val
282,1,1,0.7933042,val
283,3,2,0.9108952,val
284,4,3,0.6201443,val
285,3,3,0.96149254,val
286,2,2,0.98686606,val
287,0,4,0.5131635,val
288,0,0,0.25584733,val
289,4,4,0.40474144,val
290,2,2,0.99871063,val
291,3,3,0.99788266,val
292,2,2,0.9979253,val
