Node_ID,True_Label,Pred_Label,Confidence,Split
0,1,1,0.55684566,train
1,1,1,0.48193893,train
2,3,3,0.5604712,train
3,2,2,0.6311132,train
4,2,2,0.5724825,train
5,1,1,0.67044705,train
6,2,2,0.77096534,train
7,4,4,0.60910374,train
8,4,4,0.54030895,train
9,0,0,0.5322886,train
10,1,1,0.5960446,train
11,5,5,0.71250516,train
12,3,3,0.6908822,train
13,5,5,0.7209345,train
14,2,2,0.61866415,train
15,5,5,0.5035535,train
16,2,2,0.7123533,train
17,4,4,0.43477932,train
18,2,2,0.6824996,train
19,2,2,0.6663718,train
20,2,2,0.5669997,train
21,4,4,0.44942164,train
22,5,5,0.5329896,train
23,2,2,0.8028107,train
24,3,3,0.7133493,train
25,3,3,0.69341594,train
26,2,2,0.7576426,train
27,2,2,0.5294292,train
28,1,2,0.5583578,train
29,5,5,0.7937811,train
30,2,2,0.546097,train
31,3,3,0.70170355,train
32,3,3,0.684753,train
33,2,2,0.66181517,train
34,5,5,0.42079934,train
35,2,2,0.4938937,train
36,5,5,0.63886636,train
37,1,1,0.46281892,train
38,4,4,0.5770558,train
39,1,1,0.7287448,train
40,2,2,0.7157606,train
41,3,3,0.39124307,train
42,4,4,0.52123326,train
43,1,1,0.52573764,train
44,3,3,0.68007684,train
45,2,2,0.509133,train
46,4,4,0.51501584,train
47,1,1,0.6395554,train
48,2,2,0.7973527,train
49,0,0,0.46789768,train
50,3,3,0.86175954,train
51,5,5,0.5725777,train
52,2,2,0.733993,train
53,4,4,0.5743022,train
54,1,1,0.74548584,train
55,4,4,0.49355757,train
56,4,4,0.562701,train
57,4,4,0.49567118,train
58,5,5,0.58353966,train
59,5,5,0.48277447,train
60,5,5,0.4354755,train
61,4,4,0.57156026,train
62,5,5,0.7301984,train
63,1,1,0.27829495,train
64,4,4,0.44261935,train
65,3,3,0.7665839,train
66,1,2,0.40228894,train
67,3,3,0.71452737,train
68,0,0,0.47625002,train
69,1,1,0.83705187,train
70,1,1,0.7479634,train
71,3,3,0.8456778,train
72,0,0,0.41933784,train
73,0,5,0.3836025,train
74,0,4,0.29187793,train
75,0,2,0.4344018,train
76,0,0,0.46372852,train
77,0,0,0.47093537,train
78,0,0,0.3730932,train
79,0,4,0.41202924,train
80,2,1,0.43397778,val
81,2,5,0.3760706,val
82,2,2,0.39435813,val
83,0,0,0.40037587,val
84,0,0,0.31395677,val
85,4,4,0.4789419,val
86,3,2,0.4277248,val
87,1,4,0.42828855,val
88,3,3,0.44316873,val
89,3,4,0.32914,val
90,3,2,0.42536423,val
91,2,2,0.66683525,val
92,1,2,0.5857235,val
93,4,4,0.4877206,val
94,2,2,0.53450596,val
95,2,2,0.55005705,val
96,3,3,0.5592795,val
97,1,2,0.5882955,val
98,1,2,0.44173753,val
99,2,2,0.518091,val
100,2,2,0.52893454,val
101,2,2,0.39310133,val
102,3,0,0.44938105,val
103,5,5,0.42185515,val
104,2,2,0.45668453,val
105,1,1,0.57200253,val
106,4,4,0.4424068,val
107,2,0,0.23288195,val
108,5,4,0.2826127,val
109,5,5,0.40623763,val
110,2,4,0.21492274,val
111,3,3,0.5744606,val
112,3,3,0.3349453,val
113,4,4,0.344485,val
114,3,3,0.31367257,val
115,4,3,0.5604712,val
116,2,2,0.41974512,val
117,2,2,0.46312743,val
118,2,2,0.49062866,val
119,3,1,0.37006748,val
120,5,5,0.2723237,val
121,3,3,0.42306185,val
122,5,5,0.3970783,val
123,5,5,0.3500001,val
124,4,4,0.37306893,val
125,3,3,0.25725862,val
126,2,2,0.5376642,val
127,0,0,0.23468009,val
128,2,2,0.44052374,val
129,0,4,0.42710343,val
130,4,4,0.48523778,val
131,0,0,0.44263163,val
132,4,4,0.3461115,val
133,2,0,0.22191156,val
134,1,1,0.49355698,val
135,1,1,0.42218962,val
136,4,4,0.3293749,val
137,2,2,0.7090504,val
138,5,5,0.32832363,val
139,4,4,0.5206541,val
140,1,1,0.31603065,val
141,3,3,0.45317167,val
142,1,1,0.44495583,val
143,3,2,0.40760085,val
144,2,2,0.66968447,val
145,1,1,0.4708146,val
146,5,5,0.43707812,val
147,2,2,0.33546674,val
148,4,4,0.29435575,val
149,5,5,0.37841016,val
150,4,4,0.36126974,val
151,2,2,0.72208124,val
152,5,5,0.3065223,val
153,2,2,0.43844387,val
154,5,4,0.32618654,val
155,4,4,0.4500217,val
156,5,3,0.33322704,val
157,1,2,0.6305476,val
158,1,2,0.25222325,val
159,3,3,0.45087868,val
160,2,2,0.3920476,val
161,2,2,0.5044717,val
162,5,5,0.44898337,val
163,2,2,0.7107386,val
164,0,4,0.28206092,val
165,5,5,0.41697115,val
166,3,0,0.29456335,val
167,5,5,0.32140875,val
168,5,5,0.39454097,val
169,5,5,0.47052732,val
170,3,2,0.43297115,val
171,2,2,0.6568316,val
172,4,5,0.28403395,val
173,3,3,0.2808801,val
174,2,2,0.4072515,val
175,4,4,0.41065174,val
176,5,5,0.36026594,val
177,2,3,0.3335708,val
178,3,3,0.3864458,val
179,1,5,0.3670476,val
180,4,5,0.19327015,val
181,3,2,0.45659128,val
182,5,5,0.57066375,val
183,3,3,0.31221753,val
184,4,4,0.48235556,val
185,3,2,0.20614396,val
186,1,1,0.52082187,val
187,2,2,0.74303025,val
188,1,1,0.32991937,val
189,4,3,0.3357492,val
190,4,4,0.41954434,val
191,2,2,0.7222815,val
192,4,4,0.3730768,val
193,2,2,0.6841316,val
194,2,2,0.58415353,val
195,4,4,0.53034174,val
196,2,2,0.67644924,val
197,5,5,0.31824335,val
198,2,3,0.47314584,val
199,1,0,0.4190307,val
200,3,3,0.4310876,val
201,2,2,0.75890374,val
202,4,4,0.32780808,val
203,4,4,0.27274233,val
204,1,1,0.55346465,val
205,4,4,0.41646227,val
206,2,1,0.34186172,val
207,2,2,0.6111723,val
208,5,5,0.35952583,val
209,5,5,0.30315626,val
210,5,5,0.4228175,val
211,4,4,0.47925636,val
212,4,4,0.34229678,val
213,1,1,0.32941514,val
214,3,4,0.26450542,val
215,5,5,0.7073063,val
216,4,4,0.38885242,val
217,2,2,0.5330504,val
218,4,4,0.4097852,val
219,2,2,0.64367086,val
220,2,2,0.42216,val
221,2,0,0.24399288,val
222,2,2,0.4378559,val
223,5,5,0.43543163,val
224,3,3,0.75801647,val
225,5,5,0.4429966,val
226,3,5,0.41156644,val
