Node_ID,True_Label,Pred_Label,Confidence,Split
0,1,1,0.5773584,train
1,1,1,0.57781076,val
2,0,1,0.5685616,train
3,1,1,0.57397586,train
4,1,1,0.5708402,train
5,1,1,0.56719893,train
6,1,1,0.56900954,test
7,1,1,0.56509626,val
8,1,1,0.5728962,train
9,1,1,0.57026243,train
10,1,1,0.5688334,train
11,1,1,0.5713483,train
12,0,1,0.5774335,train
13,1,1,0.59140134,train
14,1,1,0.57271826,train
15,1,1,0.5675779,train
16,1,1,0.5724987,train
17,1,1,0.5793668,train
18,1,1,0.5676671,test
19,1,1,0.56894845,train
20,1,1,0.57846665,train
21,1,1,0.5788214,val
22,1,1,0.56692195,train
23,1,1,0.56669056,train
24,1,1,0.5682836,train
25,1,1,0.5786103,train
26,1,1,0.56915706,train
27,1,1,0.57658887,train
28,1,1,0.5731942,test
29,1,1,0.5792715,val
30,1,1,0.58382666,train
31,1,1,0.56928307,train
32,0,1,0.57863927,val
33,1,1,0.56832093,train
34,0,1,0.56782633,train
35,1,1,0.5638253,train
36,1,1,0.56967616,val
37,1,1,0.5664328,train
38,0,1,0.57387054,train
39,1,1,0.5688404,train
40,0,1,0.57739687,train
41,0,1,0.57885814,test
42,1,1,0.5651242,train
43,1,1,0.56922203,val
44,1,1,0.5727367,val
45,1,1,0.56564665,train
46,0,1,0.56824386,train
47,1,1,0.57540834,train
48,1,1,0.5810353,train
49,1,1,0.5799341,train
50,1,1,0.5727079,train
51,1,1,0.5803727,test
52,1,1,0.579126,train
53,1,1,0.5684747,train
54,1,1,0.57574207,train
55,1,1,0.56508774,train
56,0,1,0.5809222,train
57,1,1,0.57558507,train
58,1,1,0.5681007,train
59,1,1,0.56653965,test
60,0,1,0.5802469,train
61,0,1,0.58380014,train
62,1,1,0.5812956,train
63,1,1,0.5752227,test
64,1,1,0.56853795,train
65,1,1,0.5671745,train
66,1,1,0.5724568,val
67,1,1,0.5691511,val
68,1,1,0.5715679,val
69,1,1,0.5727793,train
70,1,1,0.5681468,train
71,1,1,0.57231826,train
72,1,1,0.5736861,train
73,1,1,0.5642057,train
74,1,1,0.5680224,train
75,1,1,0.56825846,train
76,1,1,0.5830889,val
77,1,1,0.5745512,train
78,1,1,0.5612198,train
79,1,1,0.56701195,train
80,1,1,0.56961,train
81,1,1,0.56758624,train
82,1,1,0.5741103,train
83,0,1,0.5762411,train
84,1,1,0.5706366,val
85,1,1,0.56900823,train
86,1,1,0.5793413,train
87,1,1,0.57941574,train
88,1,1,0.5748945,test
89,1,1,0.5747676,train
90,1,1,0.57162076,train
91,1,1,0.56827027,train
92,1,1,0.56704617,train
93,1,1,0.5675096,train
94,1,1,0.5684537,train
95,0,1,0.58669597,train
96,1,1,0.5680368,train
97,1,1,0.57849103,train
98,1,1,0.58058935,train
99,1,1,0.5747735,train
100,1,1,0.58010274,train
101,1,1,0.57337725,val
102,1,1,0.5763041,train
103,0,1,0.5723269,train
104,1,1,0.5733824,train
105,1,1,0.5669759,test
106,1,1,0.5809257,val
107,1,1,0.5704509,train
108,1,1,0.5812384,train
109,1,1,0.5681363,test
110,1,1,0.58288133,train
111,0,1,0.57072705,train
112,1,1,0.57972324,train
113,1,1,0.5760678,train
114,1,1,0.57880145,test
115,1,1,0.5878034,train
116,1,1,0.5740368,train
117,1,1,0.5683339,train
118,1,1,0.56794983,train
119,1,1,0.5732821,test
120,0,1,0.5710456,test
121,1,1,0.5696603,val
122,1,1,0.5666231,train
123,1,1,0.56850135,test
124,1,1,0.5768912,train
125,1,1,0.57664675,train
126,1,1,0.57485133,val
127,1,1,0.56877285,train
128,1,1,0.5731297,val
129,1,1,0.5756272,train
130,1,1,0.563657,val
131,1,1,0.57828397,train
132,1,1,0.58730125,train
133,1,1,0.56778777,train
134,1,1,0.57107854,train
135,1,1,0.5707334,train
136,1,1,0.5696653,val
137,1,1,0.56786704,val
138,1,1,0.5830405,train
139,1,1,0.5664673,train
140,1,1,0.5748669,train
141,1,1,0.57115793,train
142,1,1,0.5781017,train
143,1,1,0.58213884,train
144,1,1,0.5822152,val
145,1,1,0.5662908,train
146,1,1,0.5666204,train
147,1,1,0.58948684,val
148,1,1,0.5699193,train
149,1,1,0.5732859,val
150,1,1,0.5788387,train
151,0,1,0.56890106,train
152,1,1,0.5705211,train
153,1,1,0.5667248,test
154,1,1,0.56757873,train
155,1,1,0.57463986,train
156,0,1,0.5658889,test
157,0,1,0.57260895,test
158,1,1,0.5826938,train
159,1,1,0.567533,train
160,1,1,0.56863344,train
161,1,1,0.58388823,test
162,1,1,0.5801426,train
163,1,1,0.56909704,train
164,1,1,0.5882622,train
165,1,1,0.5747958,train
166,1,1,0.5772763,train
167,1,1,0.56835306,train
168,1,1,0.57542425,train
169,1,1,0.56874895,train
170,1,1,0.5714532,train
171,1,1,0.57518536,val
172,1,1,0.5782815,test
173,1,1,0.577792,train
174,1,1,0.57030946,test
175,0,1,0.57444346,train
176,1,1,0.5723514,train
177,1,1,0.57058185,train
178,0,1,0.5791453,train
179,1,1,0.5738838,train
180,1,1,0.5733428,train
181,1,1,0.5825333,train
182,1,1,0.56797534,test
183,1,1,0.56831425,train
184,1,1,0.5677366,train
185,0,1,0.5767841,train
186,0,1,0.55736595,train
187,1,1,0.56711775,val
188,0,1,0.58001655,val
189,1,1,0.5670113,test
190,1,1,0.5672197,val
191,1,1,0.57476074,train
192,1,1,0.5720706,train
193,1,1,0.5698569,train
194,1,1,0.5687875,val
195,1,1,0.57318896,train
196,1,1,0.5710215,train
197,1,1,0.5760997,train
198,1,1,0.56823456,test
199,0,1,0.5806949,train
200,1,1,0.5720409,train
201,0,1,0.5733355,train
202,1,1,0.56534123,train
203,1,1,0.58268374,train
204,1,1,0.568771,train
205,1,1,0.5723375,train
206,1,1,0.56700665,train
207,1,1,0.5753481,train
208,0,1,0.5764461,test
209,1,1,0.5773608,train
210,1,1,0.5766088,train
211,1,1,0.5683334,test
212,1,1,0.58144265,train
213,0,1,0.56877846,train
214,0,1,0.5757488,train
215,1,1,0.57330734,train
216,1,1,0.5740467,train
217,1,1,0.57034606,train
218,1,1,0.5754537,train
219,1,1,0.5852234,train
220,1,1,0.57174355,train
221,1,1,0.5800327,val
222,1,1,0.5703286,train
223,1,1,0.57600254,train
224,1,1,0.5692531,val
225,1,1,0.57493925,train
226,1,1,0.57402366,train
227,1,1,0.57994306,train
228,1,1,0.5784348,train
229,1,1,0.5857511,train
230,1,1,0.5683913,train
231,1,1,0.5667278,val
232,1,1,0.56694806,train
233,1,1,0.57891506,train
234,0,1,0.57531846,test
235,1,1,0.5682963,train
236,1,1,0.56410164,train
237,1,1,0.5694203,test
238,1,1,0.5698573,test
239,0,1,0.57723075,train
240,1,1,0.57706845,train
241,0,1,0.5693379,train
242,1,1,0.5768349,train
243,1,1,0.56773186,train
244,1,1,0.5718067,test
245,1,1,0.5670175,train
246,1,1,0.5660427,train
247,1,1,0.56881154,val
248,1,1,0.57499516,test
249,1,1,0.5680302,train
250,0,1,0.564745,train
251,1,1,0.568697,train
252,1,1,0.5685613,train
253,0,1,0.5683359,val
254,0,1,0.5693168,train
255,1,1,0.573713,train
256,1,1,0.5683815,train
257,1,1,0.5611904,train
258,1,1,0.56880116,val
259,1,1,0.56536597,val
260,0,1,0.56810117,train
261,1,1,0.5787025,train
262,1,1,0.5770445,train
263,0,1,0.5683,train
264,1,1,0.5760725,train
265,1,1,0.5712028,train
266,1,1,0.5670376,train
267,1,1,0.5789117,train
268,1,1,0.5736613,train
269,0,1,0.57246345,test
270,1,1,0.5689181,train
271,1,1,0.572439,train
272,1,1,0.5797032,train
273,1,1,0.5666887,train
274,1,1,0.5731608,train
275,1,1,0.56845236,train
276,1,1,0.5693008,train
277,1,1,0.5703486,train
278,1,1,0.56967956,train
279,1,1,0.5894085,test
280,1,1,0.5653426,train
281,1,1,0.5761916,train
282,1,1,0.56011385,train
283,1,1,0.5684333,train
284,1,1,0.5680567,train
285,1,1,0.56492126,train
286,1,1,0.56635433,train
287,1,1,0.5687975,train
288,1,1,0.56845397,train
289,1,1,0.56610954,train
290,1,1,0.57726496,test
291,0,1,0.56912386,train
292,1,1,0.5677926,test
293,1,1,0.56911075,train
294,1,1,0.56485933,train
295,1,1,0.5683539,train
296,1,1,0.56818944,train
297,1,1,0.5687119,test
298,1,1,0.5743043,train
299,1,1,0.5715932,test
300,1,1,0.56653553,train
301,1,1,0.56793445,train
302,1,1,0.57185525,train
303,1,1,0.5794303,test
304,0,1,0.5761561,train
305,0,1,0.56683725,train
306,0,1,0.5641281,test
307,1,1,0.5682904,train
308,1,1,0.5843438,train
309,1,1,0.5702619,train
310,0,1,0.5711598,train
311,1,1,0.57082915,val
312,1,1,0.57139456,train
313,1,1,0.55883324,train
314,1,1,0.5676458,train
315,1,1,0.56739634,train
316,1,1,0.56597745,val
317,1,1,0.5774975,test
318,1,1,0.58031094,train
319,1,1,0.5783771,train
320,1,1,0.5897389,test
321,1,1,0.5733789,train
322,0,1,0.5718275,test
323,1,1,0.5774335,train
324,1,1,0.5662792,train
325,1,1,0.56954193,train
326,1,1,0.56657535,train
327,1,1,0.5770508,val
328,1,1,0.5791247,val
329,1,1,0.5687359,val
330,1,1,0.56175214,train
331,1,1,0.5691271,train
332,1,1,0.5693823,train
333,1,1,0.5825937,val
334,1,1,0.5721481,train
335,1,1,0.5657732,train
336,1,1,0.56842303,train
337,1,1,0.574428,train
338,1,1,0.5729809,test
339,1,1,0.57845974,test
340,1,1,0.57891905,train
341,0,1,0.56579304,train
342,1,1,0.57866585,train
343,1,1,0.57872933,train
344,0,1,0.57560563,val
345,1,1,0.5745649,train
346,1,1,0.5658001,train
347,1,1,0.5636274,train
348,1,1,0.57623637,train
349,1,1,0.56868774,train
350,1,1,0.58179617,test
351,1,1,0.56655294,train
352,0,1,0.5703272,train
353,1,1,0.5816652,train
354,1,1,0.57164145,train
355,1,1,0.5685498,train
356,0,1,0.5719927,train
357,1,1,0.5789395,train
358,1,1,0.5807568,test
359,0,1,0.57820135,train
360,0,1,0.5891157,train
361,1,1,0.570541,train
362,1,1,0.5679775,train
363,1,1,0.57125664,train
364,1,1,0.56925136,train
365,1,1,0.575864,train
366,1,1,0.5675576,train
367,1,1,0.567615,train
368,1,1,0.5706133,train
369,1,1,0.58042634,train
370,1,1,0.56402344,train
371,1,1,0.56402344,train
372,1,1,0.577076,train
373,1,1,0.5704158,train
374,1,1,0.5729479,test
375,1,1,0.5793653,train
376,1,1,0.58073276,val
377,1,1,0.56653595,train
378,1,1,0.5762706,train
379,1,1,0.5789405,train
380,0,1,0.56834984,val
381,0,1,0.5644112,train
382,1,1,0.5778356,test
383,1,1,0.57914066,test
384,1,1,0.578088,test
385,1,1,0.5794172,train
386,1,1,0.5680941,test
387,1,1,0.58605176,train
388,1,1,0.56773543,train
389,1,1,0.57437384,train
390,1,1,0.5689162,test
391,1,1,0.5682084,train
392,1,1,0.5717594,val
393,1,1,0.5676287,train
394,1,1,0.5717537,train
395,1,1,0.57315785,val
396,1,1,0.5732948,train
397,1,1,0.5719634,train
398,1,1,0.5619897,train
399,1,1,0.57296425,test
400,1,1,0.5678722,train
401,1,1,0.5654639,train
402,1,1,0.56727666,val
403,1,1,0.578556,train
404,1,1,0.56842,train
405,1,1,0.5742412,train
406,1,1,0.58011466,val
407,1,1,0.5809447,train
408,1,1,0.5695441,test
409,1,1,0.58118653,train
410,1,1,0.57420933,train
411,1,1,0.5677276,train
412,0,1,0.56867963,train
413,0,1,0.56458396,train
414,1,1,0.5714864,train
415,1,1,0.56820977,train
416,1,1,0.5774335,train
417,1,1,0.5745944,train
418,1,1,0.578089,train
419,1,1,0.5640865,train
420,1,1,0.56306356,val
421,1,1,0.5636596,train
422,1,1,0.580995,val
423,1,1,0.58050567,train
424,1,1,0.5819652,train
425,1,1,0.5683095,test
426,1,1,0.5739993,train
427,1,1,0.56868446,val
428,1,1,0.5684713,train
429,1,1,0.56752735,train
430,1,1,0.57803667,train
431,1,1,0.5782276,train
432,1,1,0.578512,train
433,1,1,0.5840932,test
434,1,1,0.5723763,train
435,0,1,0.5641281,train
436,1,1,0.5720361,train
437,1,1,0.5761988,train
438,1,1,0.5727196,train
439,1,1,0.57224566,val
440,1,1,0.5710065,val
441,1,1,0.57767,train
442,1,1,0.58024204,train
443,1,1,0.56749207,train
444,1,1,0.5695653,train
445,1,1,0.56756604,train
446,1,1,0.56709456,train
447,1,1,0.5797468,train
448,1,1,0.56729513,train
449,1,1,0.56737995,train
450,1,1,0.5792088,test
451,0,1,0.56477976,train
452,1,1,0.57934177,train
453,1,1,0.56708866,train
454,1,1,0.5806853,train
455,1,1,0.57066417,train
456,1,1,0.56753135,val
457,1,1,0.56794214,train
458,0,1,0.56780946,train
459,1,1,0.58014995,train
460,1,1,0.5637581,train
461,1,1,0.57886297,train
462,1,1,0.5763059,train
