Node_ID,True_Label,Pred_Label,Confidence,Split
0,1,1,0.5385234,train
1,1,1,0.51906407,test
2,0,1,0.53545964,train
3,1,1,0.56086737,train
4,1,1,0.52326345,train
5,1,1,0.55966336,train
6,1,1,0.540858,train
7,1,1,0.53228104,train
8,1,1,0.5295577,train
9,1,1,0.528911,train
10,1,1,0.572746,train
11,1,1,0.52257127,val
12,0,1,0.52206975,train
13,1,1,0.53147763,train
14,1,1,0.58140284,train
15,1,1,0.54448897,train
16,1,1,0.5563201,train
17,1,1,0.69881797,test
18,1,1,0.54205376,train
19,1,1,0.5329741,train
20,1,1,0.57440966,train
21,1,1,0.539518,val
22,1,1,0.53336304,train
23,1,1,0.5330417,train
24,1,1,0.5341081,train
25,1,1,0.5315893,test
26,1,1,0.52206975,train
27,1,1,0.52000934,train
28,1,1,0.54371434,train
29,1,1,0.5681533,train
30,1,1,0.5292844,test
31,1,1,0.62240094,train
32,0,1,0.5393143,train
33,1,1,0.60642815,train
34,0,1,0.5562553,train
35,1,1,0.53536755,train
36,1,1,0.52422065,train
37,1,1,0.5286002,train
38,0,1,0.53589904,train
39,1,1,0.54642105,val
40,0,1,0.53043187,train
41,0,1,0.54337263,val
42,1,1,0.5235516,val
43,1,1,0.5398283,train
44,1,1,0.5310298,train
45,1,1,0.52054703,train
46,0,1,0.54290515,train
47,1,1,0.61101454,test
48,1,1,0.5250515,train
49,1,1,0.5414082,val
50,1,1,0.53035975,train
51,1,1,0.5530953,train
52,1,1,0.535593,train
53,1,1,0.5451355,train
54,1,1,0.5226792,val
55,1,1,0.52373093,train
56,0,1,0.5354323,train
57,1,1,0.5459454,train
58,1,1,0.5265198,val
59,1,1,0.52331257,train
60,0,1,0.5731855,val
61,0,1,0.5211181,test
62,1,1,0.53616595,train
63,1,1,0.5636783,train
64,1,1,0.5500631,test
65,1,1,0.55139434,train
66,1,1,0.5477479,train
67,1,1,0.53165495,train
68,1,1,0.556885,train
69,1,1,0.55160165,train
70,1,1,0.53567845,train
71,1,1,0.55901057,train
72,1,1,0.5332675,val
73,1,1,0.53001684,val
74,1,1,0.5358641,val
75,1,1,0.5464326,train
76,1,1,0.5312671,train
