Node_ID,True_Label,Pred_Label,Confidence,Split
0,1,1,0.5275764,train
1,1,1,0.52445185,train
2,0,1,0.52628213,train
3,1,1,0.5262804,train
4,1,1,0.5270239,train
5,1,1,0.52704704,train
6,1,1,0.5270553,train
7,1,1,0.52583766,train
8,1,1,0.52746075,test
9,1,1,0.52743024,train
10,1,1,0.5269472,train
11,1,1,0.5271677,test
12,0,1,0.5239464,train
13,1,1,0.5254478,train
14,1,1,0.52585727,train
15,1,1,0.5266699,train
16,1,1,0.5268724,train
17,1,1,0.52659035,val
18,1,1,0.52740246,train
19,1,1,0.5267198,train
20,1,1,0.5274609,val
21,1,1,0.5303382,train
22,1,1,0.5270199,train
23,1,1,0.5259745,train
24,1,1,0.5251993,test
25,1,1,0.52554,test
26,1,1,0.5239464,val
27,1,1,0.5299103,train
28,1,1,0.5295445,train
29,1,1,0.52599025,train
30,1,1,0.5285925,train
31,1,1,0.52624273,train
32,0,1,0.5220474,train
33,1,1,0.52758265,train
34,0,1,0.52800435,train
35,1,1,0.531632,train
36,1,1,0.5294085,train
37,1,1,0.52587634,val
38,0,1,0.5288543,train
39,1,1,0.5274568,train
40,0,1,0.5247554,train
41,0,1,0.52783966,train
42,1,1,0.52769655,train
43,1,1,0.5279582,train
44,1,1,0.52632093,test
45,1,1,0.5266133,train
46,0,1,0.52766216,train
47,1,1,0.52809805,train
48,1,1,0.5272246,train
49,1,1,0.52624756,train
50,1,1,0.52795756,train
51,1,1,0.52660394,train
52,1,1,0.5261889,train
53,1,1,0.5268269,train
54,1,1,0.5298335,train
55,1,1,0.5246522,val
56,0,1,0.52581453,train
57,1,1,0.52791965,train
58,1,1,0.5279518,train
59,1,1,0.5270314,train
60,0,1,0.5272649,train
61,0,1,0.5277477,train
62,1,1,0.5262946,train
63,1,1,0.5271155,train
64,1,1,0.52690256,train
65,1,1,0.52738196,train
66,1,1,0.5260864,val
67,1,1,0.52706736,train
68,1,1,0.5253656,train
69,1,1,0.5281078,train
70,1,1,0.5276464,train
71,1,1,0.52688515,train
72,1,1,0.52800375,train
73,1,1,0.5257834,train
74,1,1,0.5273785,train
75,1,1,0.52736545,train
76,1,1,0.52613395,train
77,1,1,0.5309423,train
78,1,1,0.52890056,val
79,1,1,0.52737224,val
80,1,1,0.52380407,test
81,1,1,0.5245144,train
82,1,1,0.507785,test
83,0,1,0.5278779,train
84,1,1,0.52967393,train
85,1,1,0.52745205,test
86,1,1,0.5263112,val
87,1,1,0.5268656,train
88,1,1,0.5267148,train
89,1,1,0.525109,train
90,1,1,0.52520835,train
91,1,1,0.5264285,train
92,1,1,0.5274883,train
93,1,1,0.52676207,train
94,1,1,0.5269351,train
95,0,1,0.5305487,train
96,1,1,0.51157856,test
97,1,1,0.5270114,val
98,1,1,0.52639115,train
99,1,1,0.5275915,train
100,1,1,0.529714,test
101,1,1,0.52714,test
102,1,1,0.52709633,train
103,0,1,0.527568,train
104,1,1,0.5284719,train
105,1,1,0.52413696,train
106,1,1,0.5211188,train
107,1,1,0.52467555,train
108,1,1,0.5226261,train
109,1,1,0.5269992,train
110,1,1,0.5281115,train
111,0,1,0.52849483,train
112,1,1,0.5276426,train
113,1,1,0.5270454,train
114,1,1,0.52680403,train
115,1,1,0.5271507,train
116,1,1,0.52780074,test
117,1,1,0.52674645,train
118,1,1,0.52680516,val
119,1,1,0.5279798,train
120,0,1,0.52644455,train
121,1,1,0.5268472,train
122,1,1,0.5299543,train
123,1,1,0.5266346,train
124,1,1,0.5303997,train
125,1,1,0.52715087,val
126,1,1,0.5269896,test
127,1,1,0.526428,train
128,1,1,0.5272433,train
129,1,1,0.5280679,train
130,1,1,0.528198,train
131,1,1,0.52745306,val
132,1,1,0.5281846,train
133,1,1,0.5275283,train
134,1,1,0.5283136,train
135,1,1,0.5280027,train
136,1,1,0.5268631,train
137,1,1,0.52775747,train
138,1,1,0.5265274,val
139,1,1,0.5279931,train
140,1,1,0.52510804,val
141,1,1,0.5266241,train
142,1,1,0.52722,train
143,1,1,0.5252012,val
144,1,1,0.5260192,val
145,1,1,0.5254859,test
146,1,1,0.5267811,train
147,1,1,0.53552294,train
148,1,1,0.5294017,train
149,1,1,0.52713746,train
150,1,1,0.52692527,train
151,0,1,0.52473223,train
152,1,1,0.5271045,test
153,1,1,0.53022194,test
154,1,1,0.5268388,train
155,1,1,0.52782977,train
156,0,1,0.52876854,train
157,0,1,0.5291417,train
158,1,1,0.5247236,train
159,1,1,0.5279918,train
160,1,1,0.52681226,train
161,1,1,0.5277276,train
162,1,1,0.5266282,train
163,1,1,0.52695477,train
164,1,1,0.5264935,train
165,1,1,0.52639234,train
166,1,1,0.52878845,val
167,1,1,0.5265105,train
168,1,1,0.5282177,train
169,1,1,0.5292567,train
170,1,1,0.5266422,val
171,1,1,0.5284054,train
172,1,1,0.5261638,test
173,1,1,0.5270737,train
174,1,1,0.5287687,train
175,0,1,0.52316993,train
176,1,1,0.5311836,train
177,1,1,0.5295882,val
178,0,1,0.5284757,train
179,1,1,0.5335487,train
180,1,1,0.52769023,train
181,1,1,0.5280192,train
182,1,1,0.5290937,train
183,1,1,0.528483,train
184,1,1,0.5260468,train
185,0,1,0.52846605,train
186,0,1,0.5371363,train
187,1,1,0.5271704,train
188,0,1,0.5283028,train
189,1,1,0.52777874,train
190,1,1,0.5268881,train
191,1,1,0.5273433,train
192,1,1,0.5329301,train
193,1,1,0.5276668,train
194,1,1,0.5266822,train
195,1,1,0.52713597,train
196,1,1,0.5247193,train
197,1,1,0.5267532,train
198,1,1,0.527196,train
199,0,1,0.53265274,train
200,1,1,0.52593356,val
201,0,1,0.5330794,train
202,1,1,0.5269166,train
203,1,1,0.52746004,train
204,1,1,0.5257803,train
205,1,1,0.52772343,val
206,1,1,0.5268203,train
207,1,1,0.5271033,train
208,0,1,0.52664363,train
209,1,1,0.5289107,train
210,1,1,0.5303113,train
211,1,1,0.52646476,train
212,1,1,0.5262947,train
213,0,1,0.52693254,train
214,0,1,0.53692967,train
215,1,1,0.5257226,train
216,1,1,0.5277984,train
217,1,1,0.5265581,train
218,1,1,0.5250738,train
219,1,1,0.52724665,train
220,1,1,0.5270296,train
221,1,1,0.52587384,val
222,1,1,0.5257389,train
223,1,1,0.52565277,train
224,1,1,0.5275226,train
225,1,1,0.52686846,train
226,1,1,0.52643704,train
227,1,1,0.52680707,train
228,1,1,0.52679014,train
229,1,1,0.5278029,train
230,1,1,0.52687544,train
231,1,1,0.52665025,train
232,1,1,0.52741253,train
233,1,1,0.5260027,train
234,0,1,0.5246391,train
235,1,1,0.52701974,train
236,1,1,0.52517015,train
237,1,1,0.5261225,train
238,1,1,0.5278314,test
239,0,1,0.52755433,train
240,1,1,0.5269087,train
241,0,1,0.5265263,val
242,1,1,0.527802,train
243,1,1,0.52716243,train
244,1,1,0.5275983,train
245,1,1,0.52588,train
246,1,1,0.52789724,test
247,1,1,0.52782756,train
248,1,1,0.5300826,train
249,1,1,0.5273299,train
250,0,1,0.5276221,train
251,1,1,0.5274906,train
252,1,1,0.52688724,train
253,0,1,0.5275077,train
254,0,1,0.5264573,train
255,1,1,0.5256185,test
256,1,1,0.5269034,train
257,1,1,0.5279943,train
258,1,1,0.5297476,train
259,1,1,0.5270875,train
260,0,1,0.5285067,train
261,1,1,0.525873,train
262,1,1,0.52999187,train
263,0,1,0.528645,train
264,1,1,0.52860093,train
265,1,1,0.52690697,train
266,1,1,0.5267838,val
267,1,1,0.52889025,train
268,1,1,0.5328833,train
269,0,1,0.5299668,train
270,1,1,0.525857,train
271,1,1,0.5261324,train
272,1,1,0.52659315,train
273,1,1,0.52682865,train
274,1,1,0.5290717,train
275,1,1,0.52577347,train
276,1,1,0.5281409,train
277,1,1,0.5303968,train
278,1,1,0.52574515,train
279,1,1,0.52700186,train
280,1,1,0.53020644,train
281,1,1,0.5274174,train
282,1,1,0.52742904,train
283,1,1,0.5261204,val
284,1,1,0.5259481,train
285,1,1,0.5295187,train
286,1,1,0.5292097,train
287,1,1,0.52294177,train
288,1,1,0.5251207,train
289,1,1,0.52718204,train
290,1,1,0.5265639,train
291,0,1,0.5259295,train
292,1,1,0.5266022,train
293,1,1,0.52763355,test
294,1,1,0.52575815,train
295,1,1,0.52539766,train
296,1,1,0.52611244,train
297,1,1,0.52734697,train
298,1,1,0.5275177,train
299,1,1,0.5254849,train
300,1,1,0.52694964,train
301,1,1,0.52791125,test
302,1,1,0.5258172,train
303,1,1,0.5265596,train
304,0,1,0.529684,train
305,0,1,0.52666366,train
306,0,1,0.52615696,train
307,1,1,0.52675784,train
308,1,1,0.52593744,val
309,1,1,0.52668107,train
310,0,1,0.52282524,train
311,1,1,0.52702093,train
312,1,1,0.52736425,train
313,1,1,0.527392,train
314,1,1,0.52680016,train
315,1,1,0.5270059,val
316,1,1,0.5289678,train
317,1,1,0.52713233,test
318,1,1,0.5236217,train
319,1,1,0.52605325,train
320,1,1,0.5260302,train
321,1,1,0.5294877,val
322,0,1,0.52683437,train
323,1,1,0.5239464,train
324,1,1,0.52663,train
325,1,1,0.52738225,train
326,1,1,0.52818865,train
327,1,1,0.52656674,train
328,1,1,0.526553,train
329,1,1,0.5250404,train
330,1,1,0.5280863,train
331,1,1,0.5261099,train
332,1,1,0.5251769,val
333,1,1,0.5262879,train
334,1,1,0.52760285,train
335,1,1,0.52710396,train
336,1,1,0.52817076,train
337,1,1,0.5278695,val
338,1,1,0.5280663,train
339,1,1,0.5337609,train
340,1,1,0.5274982,train
341,0,1,0.52466923,train
342,1,1,0.52732867,train
343,1,1,0.52730393,train
344,0,1,0.52775043,train
345,1,1,0.53190047,test
346,1,1,0.5254141,train
347,1,1,0.5268283,test
348,1,1,0.52736425,train
349,1,1,0.5275337,val
350,1,1,0.52657205,train
351,1,1,0.5267024,test
352,0,1,0.5271068,train
353,1,1,0.5262911,train
354,1,1,0.52726203,train
355,1,1,0.5267775,val
356,0,1,0.53093207,train
357,1,1,0.5256091,train
358,1,1,0.52705026,val
359,0,1,0.5297203,train
360,0,1,0.5285167,val
361,1,1,0.5259254,train
362,1,1,0.5256489,train
363,1,1,0.52913946,val
364,1,1,0.5265318,test
365,1,1,0.52900934,train
366,1,1,0.52687776,train
367,1,1,0.5268932,test
368,1,1,0.5267573,train
369,1,1,0.525025,train
370,1,1,0.5245022,train
371,1,1,0.5245022,val
372,1,1,0.52779084,test
373,1,1,0.52577406,test
374,1,1,0.5285356,train
375,1,1,0.5284177,train
376,1,1,0.5269264,train
377,1,1,0.52739733,train
378,1,1,0.52592224,train
379,1,1,0.52674407,train
380,0,1,0.526615,train
381,0,1,0.5254907,train
382,1,1,0.52537084,train
383,1,1,0.52713096,train
384,1,1,0.52779496,train
385,1,1,0.527922,train
386,1,1,0.52579314,train
387,1,1,0.5265558,train
388,1,1,0.5264085,train
389,1,1,0.52860767,test
390,1,1,0.5275799,train
391,1,1,0.5278664,val
392,1,1,0.52913755,train
393,1,1,0.52669996,train
394,1,1,0.526848,train
395,1,1,0.5264845,train
396,1,1,0.5278701,train
397,1,1,0.52732694,train
398,1,1,0.5276604,train
399,1,1,0.5275728,train
400,1,1,0.5273045,train
401,1,1,0.52501374,test
402,1,1,0.52679193,test
403,1,1,0.5256013,val
404,1,1,0.52879107,train
405,1,1,0.52829975,train
406,1,1,0.5277557,train
407,1,1,0.5261785,train
408,1,1,0.52516145,train
409,1,1,0.53071314,train
410,1,1,0.52478075,train
411,1,1,0.53618145,train
412,0,1,0.5299255,train
413,0,1,0.5261946,train
414,1,1,0.5266328,train
415,1,1,0.52683985,test
416,1,1,0.5239464,train
417,1,1,0.5273066,train
418,1,1,0.5291754,val
419,1,1,0.52555794,train
420,1,1,0.5369328,train
421,1,1,0.5231237,train
422,1,1,0.5238321,train
423,1,1,0.52575266,train
424,1,1,0.52404225,train
425,1,1,0.52792025,train
426,1,1,0.5271882,train
427,1,1,0.53282666,val
428,1,1,0.5269863,train
429,1,1,0.5272511,train
430,1,1,0.52511144,train
431,1,1,0.52707934,train
432,1,1,0.525632,train
433,1,1,0.5250343,train
434,1,1,0.52752274,train
435,0,1,0.52615696,test
436,1,1,0.5281009,train
437,1,1,0.5284121,train
438,1,1,0.52711636,train
439,1,1,0.5273942,train
440,1,1,0.52776027,train
441,1,1,0.52584195,train
442,1,1,0.52724683,train
443,1,1,0.5262862,val
444,1,1,0.52910596,train
445,1,1,0.5262789,train
446,1,1,0.5282206,train
